2500
13.500 15.500 6.950 2 0.304
13.500 15.500 7.050 2 0.317
13.500 15.500 7.150 2 0.308
13.500 15.500 7.250 2 0.295
13.500 15.500 7.350 2 0.291
13.500 15.500 7.450 2 0.291
13.500 15.500 7.550 2 0.316
13.500 15.500 7.650 2 0.325
13.500 15.500 7.750 2 0.327
13.500 15.500 7.850 2 0.346
13.500 15.500 7.950 2 0.203
13.500 15.500 8.050 2 0.198
13.500 15.500 8.150 2 0.194
13.500 15.500 8.250 2 0.176
13.500 15.500 8.350 2 0.169
13.500 15.500 8.450 2 0.341
13.500 15.500 8.550 2 0.357
13.500 15.500 8.650 2 0.341
13.500 15.500 8.750 2 0.350
13.500 15.500 8.850 2 0.353
13.500 15.500 8.950 2 0.320
13.500 15.500 9.050 2 0.283
13.500 15.500 9.150 2 0.276
13.500 15.500 9.250 2 0.204
13.500 15.500 9.350 2 0.225
13.500 15.500 9.450 2 0.204
13.500 15.500 9.550 2 0.192
13.500 15.500 9.650 2 0.176
13.500 15.500 9.750 2 0.180
13.500 15.500 9.850 2 0.171
13.500 15.500 9.950 2 0.187
28.500 14.500 0.050 2 0.338
28.500 14.500 0.150 2 0.320
28.500 14.500 0.250 2 0.322
28.500 14.500 0.350 2 0.335
28.500 14.500 0.450 2 0.296
28.500 14.500 0.550 2 0.304
28.500 14.500 0.650 2 0.346
28.500 14.500 0.750 2 0.338
28.500 14.500 0.850 2 0.336
28.500 14.500 0.950 2 0.324
28.500 14.500 1.050 2 0.192
28.500 14.500 1.150 2 0.202
28.500 14.500 1.250 2 0.216
28.500 14.500 1.350 2 0.213
28.500 14.500 1.450 2 0.178
28.500 14.500 1.550 2 0.201
28.500 14.500 1.650 2 0.203
28.500 14.500 1.750 2 0.207
28.500 14.500 1.850 2 0.192
28.500 14.500 1.950 2 0.290
28.500 14.500 2.050 2 0.276
28.500 14.500 2.150 2 0.267
28.500 14.500 2.250 2 0.293
28.500 14.500 2.350 2 0.257
28.500 14.500 2.450 2 0.268
28.500 14.500 2.550 2 0.295
28.500 14.500 2.650 2 0.307
28.500 14.500 2.750 2 0.321
28.500 14.500 2.850 2 0.315
28.500 14.500 2.950 2 0.317
28.500 14.500 3.050 2 0.328
28.500 14.500 3.150 2 0.325
28.500 14.500 3.250 2 0.332
28.500 14.500 3.350 2 0.321
28.500 14.500 3.450 2 0.302
28.500 14.500 3.550 2 0.321
28.500 14.500 3.650 2 0.335
28.500 14.500 3.750 2 0.200
28.500 14.500 3.850 2 0.188
28.500 14.500 3.950 2 0.263
28.500 14.500 4.050 2 0.268
28.500 14.500 4.150 2 0.287
28.500 14.500 4.250 2 0.325
28.500 14.500 4.350 2 0.317
28.500 14.500 4.450 2 0.303
28.500 14.500 4.550 2 0.305
28.500 14.500 4.650 2 0.308
28.500 14.500 4.750 2 0.330
28.500 14.500 4.850 2 0.329
28.500 14.500 4.950 2 0.318
28.500 14.500 5.050 2 0.301
28.500 14.500 5.150 2 0.300
28.500 14.500 5.250 2 0.309
28.500 14.500 5.350 2 0.317
28.500 14.500 5.450 2 0.328
28.500 14.500 5.550 2 0.314
28.500 14.500 5.650 2 0.294
28.500 14.500 5.750 2 0.296
28.500 14.500 5.850 2 0.293
28.500 14.500 5.950 2 0.144
28.500 14.500 6.050 2 0.125
28.500 14.500 6.150 2 0.128
28.500 14.500 6.250 2 0.129
28.500 14.500 6.350 2 0.129
28.500 14.500 6.450 2 0.118
28.500 14.500 6.550 2 0.132
28.500 14.500 6.650 2 0.102
28.500 14.500 6.750 2 0.140
28.500 14.500 6.850 2 0.127
28.500 14.500 6.950 2 0.130
28.500 14.500 7.050 2 0.133
28.500 14.500 7.150 2 0.127
28.500 14.500 7.250 2 0.199
28.500 14.500 7.350 2 0.199
28.500 14.500 7.450 2 0.190
28.500 14.500 7.550 2 0.198
28.500 14.500 7.650 2 0.212
28.500 14.500 7.750 2 0.213
28.500 14.500 7.850 2 0.205
28.500 14.500 7.950 2 0.206
28.500 14.500 8.050 2 0.303
28.500 14.500 8.150 2 0.271
28.500 14.500 8.250 2 0.258
28.500 14.500 8.350 2 0.259
28.500 14.500 8.450 2 0.256
28.500 14.500 8.550 2 0.253
28.500 14.500 8.650 2 0.237
28.500 14.500 8.750 2 0.246
28.500 14.500 8.850 2 0.277
28.500 14.500 8.950 2 0.277
28.500 14.500 9.050 2 0.256
28.500 14.500 9.150 2 0.248
28.500 14.500 9.250 2 0.212
28.500 14.500 9.350 2 0.315
28.500 14.500 9.450 2 0.320
28.500 14.500 9.550 2 0.197
28.500 14.500 9.650 2 0.215
28.500 14.500 9.750 2 0.207
28.500 14.500 9.850 2 0.199
28.500 14.500 9.950 2 0.190
3.500 17.500 0.050 2 0.303
3.500 17.500 0.150 2 0.317
3.500 17.500 0.250 2 0.310
3.500 17.500 0.350 2 0.314
3.500 17.500 0.450 2 0.284
3.500 17.500 0.550 2 0.288
3.500 17.500 0.650 2 0.267
3.500 17.500 0.750 2 0.271
3.500 17.500 0.850 2 0.259
3.500 17.500 0.950 2 0.251
3.500 17.500 1.050 2 0.273
3.500 17.500 1.150 2 0.260
3.500 17.500 1.250 2 0.255
3.500 17.500 1.350 2 0.236
3.500 17.500 1.450 2 0.260
3.500 17.500 1.550 2 0.286
3.500 17.500 1.650 2 0.297
3.500 17.500 1.750 2 0.281
3.500 17.500 1.850 2 0.272
3.500 17.500 1.950 2 0.271
3.500 17.500 2.050 2 0.267
3.500 17.500 2.150 2 0.266
3.500 17.500 2.250 2 0.237
3.500 17.500 2.350 2 0.230
3.500 17.500 2.450 2 0.239
3.500 17.500 2.550 2 0.262
3.500 17.500 2.650 2 0.281
3.500 17.500 2.750 2 0.191
3.500 17.500 2.850 2 0.184
3.500 17.500 2.950 2 0.177
3.500 17.500 3.050 2 0.195
3.500 17.500 3.150 2 0.197
3.500 17.500 3.250 2 0.190
3.500 17.500 3.350 2 0.205
3.500 17.500 3.450 2 0.322
3.500 17.500 3.550 2 0.311
3.500 17.500 3.650 2 0.290
3.500 17.500 3.750 2 0.206
3.500 17.500 3.850 2 0.185
3.500 17.500 3.950 2 0.188
3.500 17.500 4.050 2 0.189
3.500 17.500 4.150 2 0.194
3.500 17.500 4.250 2 0.200
3.500 17.500 4.350 2 0.206
3.500 17.500 4.450 2 0.217
3.500 17.500 4.550 2 0.216
3.500 17.500 4.650 2 0.209
3.500 17.500 4.750 2 0.218
3.500 17.500 4.850 2 0.224
3.500 17.500 4.950 2 0.217
3.500 17.500 5.050 2 0.206
3.500 17.500 5.150 2 0.192
3.500 17.500 5.250 2 0.184
3.500 17.500 5.350 2 0.187
3.500 17.500 5.450 2 0.188
3.500 17.500 5.550 2 0.198
3.500 17.500 5.650 2 0.196
3.500 17.500 5.750 2 0.199
3.500 17.500 5.850 2 0.202
3.500 17.500 5.950 2 0.291
3.500 17.500 6.050 2 0.309
3.500 17.500 6.150 2 0.319
3.500 17.500 6.250 2 0.314
3.500 17.500 6.350 2 0.296
3.500 17.500 6.450 2 0.280
3.500 17.500 6.550 2 0.303
3.500 17.500 6.650 2 0.273
3.500 17.500 6.750 2 0.269
3.500 17.500 6.850 2 0.258
3.500 17.500 6.950 2 0.272
3.500 17.500 7.050 2 0.278
3.500 17.500 7.150 2 0.273
3.500 17.500 7.250 2 0.271
3.500 17.500 7.350 2 0.291
3.500 17.500 7.450 2 0.302
3.500 17.500 7.550 2 0.331
3.500 17.500 7.650 2 0.345
3.500 17.500 7.750 2 0.341
3.500 17.500 7.850 2 0.338
3.500 17.500 7.950 2 0.194
3.500 17.500 8.050 2 0.196
3.500 17.500 8.150 2 0.187
3.500 17.500 8.250 2 0.190
3.500 17.500 8.350 2 0.205
3.500 17.500 8.450 2 0.206
3.500 17.500 8.550 2 0.213
3.500 17.500 8.650 2 0.213
3.500 17.500 8.750 2 0.204
3.500 17.500 8.850 2 0.193
3.500 17.500 8.950 2 0.180
3.500 17.500 9.050 2 0.187
3.500 17.500 9.150 2 0.184
3.500 17.500 9.250 2 0.192
3.500 17.500 9.350 2 0.219
3.500 17.500 9.450 2 0.211
3.500 17.500 9.550 2 0.206
3.500 17.500 9.650 2 0.209
3.500 17.500 9.750 2 0.197
3.500 17.500 9.850 2 0.190
3.500 17.500 9.950 2 0.174
1.500 12.500 0.050 2 0.325
1.500 12.500 0.150 2 0.320
1.500 12.500 0.250 2 0.280
1.500 12.500 0.350 2 0.265
1.500 12.500 0.450 2 0.267
1.500 12.500 0.550 2 0.271
1.500 12.500 0.650 2 0.276
1.500 12.500 0.750 2 0.285
1.500 12.500 0.850 2 0.304
1.500 12.500 0.950 2 0.305
1.500 12.500 1.050 2 0.306
1.500 12.500 1.150 2 0.308
1.500 12.500 1.250 2 0.270
1.500 12.500 1.350 2 0.189
1.500 12.500 1.450 2 0.195
1.500 12.500 1.550 2 0.301
1.500 12.500 1.650 2 0.299
1.500 12.500 1.750 2 0.307
1.500 12.500 1.850 2 0.312
1.500 12.500 1.950 2 0.282
1.500 12.500 2.050 2 0.275
1.500 12.500 2.150 2 0.282
1.500 12.500 2.250 2 0.268
1.500 12.500 2.350 2 0.273
1.500 12.500 2.450 2 0.287
1.500 12.500 2.550 2 0.296
1.500 12.500 2.650 2 0.192
1.500 12.500 2.750 2 0.211
1.500 12.500 2.850 2 0.219
1.500 12.500 2.950 2 0.201
1.500 12.500 3.050 2 0.200
1.500 12.500 3.150 2 0.200
1.500 12.500 3.250 2 0.194
1.500 12.500 3.350 2 0.199
1.500 12.500 3.450 2 0.205
1.500 12.500 3.550 2 0.304
1.500 12.500 3.650 2 0.303
1.500 12.500 3.750 2 0.200
1.500 12.500 3.850 2 0.207
1.500 12.500 3.950 2 0.200
1.500 12.500 4.050 2 0.205
1.500 12.500 4.150 2 0.189
1.500 12.500 4.250 2 0.175
1.500 12.500 4.350 2 0.185
1.500 12.500 4.450 2 0.200
1.500 12.500 4.550 2 0.196
1.500 12.500 4.650 2 0.190
1.500 12.500 4.750 2 0.185
1.500 12.500 4.850 2 0.194
1.500 12.500 4.950 2 0.209
1.500 12.500 5.050 2 0.203
1.500 12.500 5.150 2 0.210
1.500 12.500 5.250 2 0.207
1.500 12.500 5.350 2 0.190
1.500 12.500 5.450 2 0.187
1.500 12.500 5.550 2 0.193
1.500 12.500 5.650 2 0.193
1.500 12.500 5.750 2 0.183
1.500 12.500 5.850 2 0.194
1.500 12.500 5.950 2 0.204
1.500 12.500 6.050 2 0.210
1.500 12.500 6.150 2 0.311
1.500 12.500 6.250 2 0.315
1.500 12.500 6.350 2 0.303
1.500 12.500 6.450 2 0.310
1.500 12.500 6.550 2 0.290
1.500 12.500 6.650 2 0.281
1.500 12.500 6.750 2 0.300
1.500 12.500 6.850 2 0.320
1.500 12.500 6.950 2 0.313
1.500 12.500 7.050 2 0.313
1.500 12.500 7.150 2 0.322
1.500 12.500 7.250 2 0.295
1.500 12.500 7.350 2 0.304
1.500 12.500 7.450 2 0.292
1.500 12.500 7.550 2 0.296
1.500 12.500 7.650 2 0.311
1.500 12.500 7.750 2 0.295
1.500 12.500 7.850 2 0.309
1.500 12.500 7.950 2 0.211
1.500 12.500 8.050 2 0.217
1.500 12.500 8.150 2 0.217
1.500 12.500 8.250 2 0.211
1.500 12.500 8.350 2 0.210
1.500 12.500 8.450 2 0.200
1.500 12.500 8.550 2 0.209
1.500 12.500 8.650 2 0.223
1.500 12.500 8.750 2 0.218
1.500 12.500 8.850 2 0.219
1.500 12.500 8.950 2 0.215
1.500 12.500 9.050 2 0.212
1.500 12.500 9.150 2 0.208
1.500 12.500 9.250 2 0.208
1.500 12.500 9.350 2 0.212
1.500 12.500 9.450 2 0.250
1.500 12.500 9.550 2 0.229
1.500 12.500 9.650 2 0.210
1.500 12.500 9.750 2 0.204
1.500 12.500 9.850 2 0.195
1.500 12.500 9.950 2 0.178
22.500 15.500 0.050 2 0.300
22.500 15.500 0.150 2 0.303
22.500 15.500 0.250 2 0.284
22.500 15.500 0.350 2 0.275
22.500 15.500 0.450 2 0.281
22.500 15.500 0.550 2 0.304
22.500 15.500 0.650 2 0.335
22.500 15.500 0.750 2 0.332
22.500 15.500 0.850 2 0.313
22.500 15.500 0.950 2 0.292
22.500 15.500 1.050 2 0.310
22.500 15.500 1.150 2 0.306
22.500 15.500 1.250 2 0.306
22.500 15.500 1.350 2 0.314
22.500 15.500 1.450 2 0.288
22.500 15.500 1.550 2 0.203
22.500 15.500 1.650 2 0.294
22.500 15.500 1.750 2 0.313
22.500 15.500 1.850 2 0.326
22.500 15.500 1.950 2 0.325
22.500 15.500 2.050 2 0.308
22.500 15.500 2.150 2 0.322
22.500 15.500 2.250 2 0.284
22.500 15.500 2.350 2 0.270
22.500 15.500 2.450 2 0.287
22.500 15.500 2.550 2 0.297
22.500 15.500 2.650 2 0.287
22.500 15.500 2.750 2 0.274
22.500 15.500 2.850 2 0.265
22.500 15.500 2.950 2 0.272
22.500 15.500 3.050 2 0.284
22.500 15.500 3.150 2 0.289
22.500 15.500 3.250 2 0.283
22.500 15.500 3.350 2 0.294
22.500 15.500 3.450 2 0.306
22.500 15.500 3.550 2 0.314
22.500 15.500 3.650 2 0.319
22.500 15.500 3.750 2 0.203
22.500 15.500 3.850 2 0.206
22.500 15.500 3.950 2 0.198
22.500 15.500 4.050 2 0.310
22.500 15.500 4.150 2 0.328
22.500 15.500 4.250 2 0.328
22.500 15.500 4.350 2 0.324
22.500 15.500 4.450 2 0.279
22.500 15.500 4.550 2 0.255
22.500 15.500 4.650 2 0.276
22.500 15.500 4.750 2 0.313
22.500 15.500 4.850 2 0.348
22.500 15.500 4.950 2 0.356
22.500 15.500 5.050 2 0.332
22.500 15.500 5.150 2 0.295
22.500 15.500 5.250 2 0.272
22.500 15.500 5.350 2 0.282
22.500 15.500 5.450 2 0.297
22.500 15.500 5.550 2 0.306
22.500 15.500 5.650 2 0.289
22.500 15.500 5.750 2 0.273
22.500 15.500 5.850 2 0.285
22.500 15.500 5.950 2 0.193
22.500 15.500 6.050 2 0.115
22.500 15.500 6.150 2 0.123
22.500 15.500 6.250 2 0.129
22.500 15.500 6.350 2 0.145
22.500 15.500 6.450 2 0.135
22.500 15.500 6.550 2 0.146
22.500 15.500 6.650 2 0.144
22.500 15.500 6.750 2 0.148
22.500 15.500 6.850 2 0.154
22.500 15.500 6.950 2 0.114
22.500 15.500 7.050 2 0.131
22.500 15.500 7.150 2 0.129
22.500 15.500 7.250 2 0.190
22.500 15.500 7.350 2 0.176
22.500 15.500 7.450 2 0.180
22.500 15.500 7.550 2 0.187
22.500 15.500 7.650 2 0.190
22.500 15.500 7.750 2 0.193
22.500 15.500 7.850 2 0.193
22.500 15.500 7.950 2 0.182
22.500 15.500 8.050 2 0.181
22.500 15.500 8.150 2 0.280
22.500 15.500 8.250 2 0.281
22.500 15.500 8.350 2 0.302
22.500 15.500 8.450 2 0.301
22.500 15.500 8.550 2 0.282
22.500 15.500 8.650 2 0.271
22.500 15.500 8.750 2 0.292
22.500 15.500 8.850 2 0.314
22.500 15.500 8.950 2 0.303
22.500 15.500 9.050 2 0.281
22.500 15.500 9.150 2 0.255
22.500 15.500 9.250 2 0.206
22.500 15.500 9.350 2 0.200
22.500 15.500 9.450 2 0.197
22.500 15.500 9.550 2 0.185
22.500 15.500 9.650 2 0.188
22.500 15.500 9.750 2 0.178
22.500 15.500 9.850 2 0.189
22.500 15.500 9.950 2 0.184
33.500 14.500 0.050 2 0.261
33.500 14.500 0.150 2 0.270
33.500 14.500 0.250 2 0.302
33.500 14.500 0.350 2 0.309
33.500 14.500 0.450 2 0.287
33.500 14.500 0.550 2 0.298
33.500 14.500 0.650 2 0.308
33.500 14.500 0.750 2 0.340
33.500 14.500 0.850 2 0.333
33.500 14.500 0.950 2 0.284
33.500 14.500 1.050 2 0.215
33.500 14.500 1.150 2 0.229
33.500 14.500 1.250 2 0.232
33.500 14.500 1.350 2 0.270
33.500 14.500 1.450 2 0.304
33.500 14.500 1.550 2 0.325
33.500 14.500 1.650 2 0.314
33.500 14.500 1.750 2 0.278
33.500 14.500 1.850 2 0.273
33.500 14.500 1.950 2 0.265
33.500 14.500 2.050 2 0.304
33.500 14.500 2.150 2 0.298
33.500 14.500 2.250 2 0.277
33.500 14.500 2.350 2 0.287
33.500 14.500 2.450 2 0.307
33.500 14.500 2.550 2 0.301
33.500 14.500 2.650 2 0.291
33.500 14.500 2.750 2 0.308
33.500 14.500 2.850 2 0.290
33.500 14.500 2.950 2 0.288
33.500 14.500 3.050 2 0.332
33.500 14.500 3.150 2 0.351
33.500 14.500 3.250 2 0.319
33.500 14.500 3.350 2 0.316
33.500 14.500 3.450 2 0.295
33.500 14.500 3.550 2 0.295
33.500 14.500 3.650 2 0.317
33.500 14.500 3.750 2 0.298
33.500 14.500 3.850 2 0.282
33.500 14.500 3.950 2 0.283
33.500 14.500 4.050 2 0.288
33.500 14.500 4.150 2 0.243
33.500 14.500 4.250 2 0.303
33.500 14.500 4.350 2 0.314
33.500 14.500 4.450 2 0.321
33.500 14.500 4.550 2 0.309
33.500 14.500 4.650 2 0.326
33.500 14.500 4.750 2 0.334
33.500 14.500 4.850 2 0.320
33.500 14.500 4.950 2 0.320
33.500 14.500 5.050 2 0.323
33.500 14.500 5.150 2 0.330
33.500 14.500 5.250 2 0.310
33.500 14.500 5.350 2 0.305
33.500 14.500 5.450 2 0.320
33.500 14.500 5.550 2 0.322
33.500 14.500 5.650 2 0.304
33.500 14.500 5.750 2 0.288
33.500 14.500 5.850 2 0.300
33.500 14.500 5.950 2 0.155
33.500 14.500 6.050 2 0.131
33.500 14.500 6.150 2 0.117
33.500 14.500 6.250 2 0.112
33.500 14.500 6.350 2 0.125
33.500 14.500 6.450 2 0.114
33.500 14.500 6.550 2 0.136
33.500 14.500 6.650 2 0.126
33.500 14.500 6.750 2 0.102
33.500 14.500 6.850 2 0.208
33.500 14.500 6.950 2 0.206
33.500 14.500 7.050 2 0.212
33.500 14.500 7.150 2 0.212
33.500 14.500 7.250 2 0.215
33.500 14.500 7.350 2 0.220
33.500 14.500 7.450 2 0.198
33.500 14.500 7.550 2 0.188
33.500 14.500 7.650 2 0.186
33.500 14.500 7.750 2 0.183
33.500 14.500 7.850 2 0.195
33.500 14.500 7.950 2 0.200
33.500 14.500 8.050 2 0.210
33.500 14.500 8.150 2 0.209
33.500 14.500 8.250 2 0.184
33.500 14.500 8.350 2 0.254
33.500 14.500 8.450 2 0.262
33.500 14.500 8.550 2 0.257
33.500 14.500 8.650 2 0.279
33.500 14.500 8.750 2 0.289
33.500 14.500 8.850 2 0.274
33.500 14.500 8.950 2 0.255
33.500 14.500 9.050 2 0.259
33.500 14.500 9.150 2 0.276
33.500 14.500 9.250 2 0.325
33.500 14.500 9.350 2 0.361
33.500 14.500 9.450 2 0.363
33.500 14.500 9.550 2 0.206
33.500 14.500 9.650 2 0.193
33.500 14.500 9.750 2 0.189
33.500 14.500 9.850 2 0.187
33.500 14.500 9.950 2 0.206
26.500 19.500 0.050 2 0.295
26.500 19.500 0.150 2 0.277
26.500 19.500 0.250 2 0.266
26.500 19.500 0.350 2 0.277
26.500 19.500 0.450 2 0.278
26.500 19.500 0.550 2 0.276
26.500 19.500 0.650 2 0.293
26.500 19.500 0.750 2 0.299
26.500 19.500 0.850 2 0.289
26.500 19.500 0.950 2 0.267
26.500 19.500 1.050 2 0.223
26.500 19.500 1.150 2 0.204
26.500 19.500 1.250 2 0.210
26.500 19.500 1.350 2 0.215
26.500 19.500 1.450 2 0.216
26.500 19.500 1.550 2 0.219
26.500 19.500 1.650 2 0.218
26.500 19.500 1.750 2 0.214
26.500 19.500 1.850 2 0.212
26.500 19.500 1.950 2 0.224
26.500 19.500 2.050 2 0.204
26.500 19.500 2.150 2 0.213
26.500 19.500 2.250 2 0.203
26.500 19.500 2.350 2 0.205
26.500 19.500 2.450 2 0.200
26.500 19.500 2.550 2 0.318
26.500 19.500 2.650 2 0.307
26.500 19.500 2.750 2 0.290
26.500 19.500 2.850 2 0.302
26.500 19.500 2.950 2 0.309
26.500 19.500 3.050 2 0.321
26.500 19.500 3.150 2 0.333
26.500 19.500 3.250 2 0.305
26.500 19.500 3.350 2 0.305
26.500 19.500 3.450 2 0.307
26.500 19.500 3.550 2 0.319
26.500 19.500 3.650 2 0.346
26.500 19.500 3.750 2 0.196
26.500 19.500 3.850 2 0.203
26.500 19.500 3.950 2 0.211
26.500 19.500 4.050 2 0.204
26.500 19.500 4.150 2 0.207
26.500 19.500 4.250 2 0.329
26.500 19.500 4.350 2 0.358
26.500 19.500 4.450 2 0.267
26.500 19.500 4.550 2 0.256
26.500 19.500 4.650 2 0.259
26.500 19.500 4.750 2 0.271
26.500 19.500 4.850 2 0.274
26.500 19.500 4.950 2 0.302
26.500 19.500 5.050 2 0.317
26.500 19.500 5.150 2 0.319
26.500 19.500 5.250 2 0.309
26.500 19.500 5.350 2 0.313
26.500 19.500 5.450 2 0.318
26.500 19.500 5.550 2 0.310
26.500 19.500 5.650 2 0.310
26.500 19.500 5.750 2 0.344
26.500 19.500 5.850 2 0.334
26.500 19.500 5.950 2 0.201
26.500 19.500 6.050 2 0.204
26.500 19.500 6.150 2 0.204
26.500 19.500 6.250 2 0.100
26.500 19.500 6.350 2 0.084
26.500 19.500 6.450 2 0.079
26.500 19.500 6.550 2 0.101
26.500 19.500 6.650 2 0.093
26.500 19.500 6.750 2 0.100
26.500 19.500 6.850 2 0.218
26.500 19.500 6.950 2 0.209
26.500 19.500 7.050 2 0.209
26.500 19.500 7.150 2 0.205
26.500 19.500 7.250 2 0.203
26.500 19.500 7.350 2 0.203
26.500 19.500 7.450 2 0.200
26.500 19.500 7.550 2 0.204
26.500 19.500 7.650 2 0.212
26.500 19.500 7.750 2 0.198
26.500 19.500 7.850 2 0.193
26.500 19.500 7.950 2 0.207
26.500 19.500 8.050 2 0.207
26.500 19.500 8.150 2 0.205
26.500 19.500 8.250 2 0.213
26.500 19.500 8.350 2 0.219
26.500 19.500 8.450 2 0.214
26.500 19.500 8.550 2 0.218
26.500 19.500 8.650 2 0.216
26.500 19.500 8.750 2 0.208
26.500 19.500 8.850 2 0.218
26.500 19.500 8.950 2 0.220
26.500 19.500 9.050 2 0.232
26.500 19.500 9.150 2 0.234
26.500 19.500 9.250 2 0.225
26.500 19.500 9.350 2 0.218
26.500 19.500 9.450 2 0.225
26.500 19.500 9.550 2 0.207
26.500 19.500 9.650 2 0.185
26.500 19.500 9.750 2 0.183
26.500 19.500 9.850 2 0.163
26.500 19.500 9.950 2 0.168
34.500 10.500 0.050 2 0.272
34.500 10.500 0.150 2 0.267
34.500 10.500 0.250 2 0.277
34.500 10.500 0.350 2 0.301
34.500 10.500 0.450 2 0.319
34.500 10.500 0.550 2 0.326
34.500 10.500 0.650 2 0.309
34.500 10.500 0.750 2 0.316
34.500 10.500 0.850 2 0.294
34.500 10.500 0.950 2 0.290
34.500 10.500 1.050 2 0.280
34.500 10.500 1.150 2 0.282
34.500 10.500 1.250 2 0.265
34.500 10.500 1.350 2 0.293
34.500 10.500 1.450 2 0.276
34.500 10.500 1.550 2 0.248
34.500 10.500 1.650 2 0.282
34.500 10.500 1.750 2 0.275
34.500 10.500 1.850 2 0.282
34.500 10.500 1.950 2 0.293
34.500 10.500 2.050 2 0.310
34.500 10.500 2.150 2 0.321
34.500 10.500 2.250 2 0.327
34.500 10.500 2.350 2 0.297
34.500 10.500 2.450 2 0.272
34.500 10.500 2.550 2 0.277
34.500 10.500 2.650 2 0.285
34.500 10.500 2.750 2 0.283
34.500 10.500 2.850 2 0.340
34.500 10.500 2.950 2 0.343
34.500 10.500 3.050 2 0.337
34.500 10.500 3.150 2 0.336
34.500 10.500 3.250 2 0.326
34.500 10.500 3.350 2 0.323
34.500 10.500 3.450 2 0.329
34.500 10.500 3.550 2 0.266
34.500 10.500 3.650 2 0.265
34.500 10.500 3.750 2 0.281
34.500 10.500 3.850 2 0.300
34.500 10.500 3.950 2 0.306
34.500 10.500 4.050 2 0.311
34.500 10.500 4.150 2 0.277
34.500 10.500 4.250 2 0.291
34.500 10.500 4.350 2 0.323
34.500 10.500 4.450 2 0.322
34.500 10.500 4.550 2 0.294
34.500 10.500 4.650 2 0.284
34.500 10.500 4.750 2 0.291
34.500 10.500 4.850 2 0.303
34.500 10.500 4.950 2 0.307
34.500 10.500 5.050 2 0.312
34.500 10.500 5.150 2 0.308
34.500 10.500 5.250 2 0.304
34.500 10.500 5.350 2 0.329
34.500 10.500 5.450 2 0.312
34.500 10.500 5.550 2 0.144
34.500 10.500 5.650 2 0.119
34.500 10.500 5.750 2 0.140
34.500 10.500 5.850 2 0.135
34.500 10.500 5.950 2 0.134
34.500 10.500 6.050 2 0.169
34.500 10.500 6.150 2 0.145
34.500 10.500 6.250 2 0.134
34.500 10.500 6.350 2 0.129
34.500 10.500 6.450 2 0.142
34.500 10.500 6.550 2 0.138
34.500 10.500 6.650 2 0.133
34.500 10.500 6.750 2 0.208
34.500 10.500 6.850 2 0.207
34.500 10.500 6.950 2 0.201
34.500 10.500 7.050 2 0.194
34.500 10.500 7.150 2 0.196
34.500 10.500 7.250 2 0.190
34.500 10.500 7.350 2 0.183
34.500 10.500 7.450 2 0.185
34.500 10.500 7.550 2 0.192
34.500 10.500 7.650 2 0.179
34.500 10.500 7.750 2 0.178
34.500 10.500 7.850 2 0.195
34.500 10.500 7.950 2 0.192
34.500 10.500 8.050 2 0.288
34.500 10.500 8.150 2 0.257
34.500 10.500 8.250 2 0.300
34.500 10.500 8.350 2 0.301
34.500 10.500 8.450 2 0.296
34.500 10.500 8.550 2 0.289
34.500 10.500 8.650 2 0.306
34.500 10.500 8.750 2 0.297
34.500 10.500 8.850 2 0.281
34.500 10.500 8.950 2 0.293
34.500 10.500 9.050 2 0.310
34.500 10.500 9.150 2 0.309
34.500 10.500 9.250 2 0.329
34.500 10.500 9.350 2 0.326
34.500 10.500 9.450 2 0.316
34.500 10.500 9.550 2 0.204
34.500 10.500 9.650 2 0.197
34.500 10.500 9.750 2 0.189
34.500 10.500 9.850 2 0.187
34.500 10.500 9.950 2 0.189
38.500 13.500 0.050 2 0.283
38.500 13.500 0.150 2 0.302
38.500 13.500 0.250 2 0.305
38.500 13.500 0.350 2 0.316
38.500 13.500 0.450 2 0.270
38.500 13.500 0.550 2 0.271
38.500 13.500 0.650 2 0.305
38.500 13.500 0.750 2 0.312
38.500 13.500 0.850 2 0.299
38.500 13.500 0.950 2 0.289
38.500 13.500 1.050 2 0.285
38.500 13.500 1.150 2 0.296
38.500 13.500 1.250 2 0.295
38.500 13.500 1.350 2 0.289
38.500 13.500 1.450 2 0.295
38.500 13.500 1.550 2 0.288
38.500 13.500 1.650 2 0.299
38.500 13.500 1.750 2 0.305
38.500 13.500 1.850 2 0.287
38.500 13.500 1.950 2 0.269
38.500 13.500 2.050 2 0.277
38.500 13.500 2.150 2 0.260
38.500 13.500 2.250 2 0.261
38.500 13.500 2.350 2 0.305
38.500 13.500 2.450 2 0.313
38.500 13.500 2.550 2 0.297
38.500 13.500 2.650 2 0.286
38.500 13.500 2.750 2 0.293
38.500 13.500 2.850 2 0.291
38.500 13.500 2.950 2 0.320
38.500 13.500 3.050 2 0.330
38.500 13.500 3.150 2 0.313
38.500 13.500 3.250 2 0.292
38.500 13.500 3.350 2 0.271
38.500 13.500 3.450 2 0.274
38.500 13.500 3.550 2 0.287
38.500 13.500 3.650 2 0.293
38.500 13.500 3.750 2 0.275
38.500 13.500 3.850 2 0.272
38.500 13.500 3.950 2 0.267
38.500 13.500 4.050 2 0.264
38.500 13.500 4.150 2 0.251
38.500 13.500 4.250 2 0.267
38.500 13.500 4.350 2 0.286
38.500 13.500 4.450 2 0.292
38.500 13.500 4.550 2 0.291
